id;input;expected_output;description
1;whether blah;cycle so factorize;ha pinion possible
2;alongside cantaloupe afore;whereas;hateful pluck
3;traffic modulo;incidentally doorpost;er essential kookily
4;until athwart versus;whose until restfully;in abaft plait
5;clinking;jot phew impostor;sonar skateboard
6;first;loudly brr circulate;gadzooks spattering if
7;athwart calculating;ack gah pick;strange
8;why gray gosh;impressionable eek;grade
9;recompense who eventually;commemorate into;bungalow or bah
10;when anticodon;till concrete;amongst gallivant
